,exp,V,E,Ci_LA,Ci_K,t,VF,VA,VB,CF_LA,CF_K,I,CA_LA,CB_K,VF_init,VA_init,VB_init,CF_LA_init,CF_K_init,TV_init,TV,pV,pLA,pK,VFt,VAt,VBt,CF_LAt,CF_Kt,tVt,Ni_LA,Ni_K,NF_LA,NA_LA,NF_K,NB_K,CF_LAf,CA_LAf,CF_Kf,CB_Kf,CF_LAe,CA_LAe,CF_Ke,CB_Ke
85,8,30,0.25,1.0,2.0,4.0,0.75,1.0799999999999998,1.0499999999999998,0.44065315,0.4508803689999999,2.0,0.5599660000000001,1.44887408,1.0,1.0,1.0,0.965021,1.9981741,3.0,2.88,1.0416666666666667,-0.03497899999999998,-0.001825900000000047,0.78125,1.125,1.09375,0.47563215,0.45270626899999994,3.0,1.0,2.0,0.3715876171875,0.6284123828125,0.35367677265624997,1.64632322734375,0.47563215,0.5585887847222222,0.45270626899999994,1.505209807857143,0.44065315,0.5599660000000001,0.4508803689999999,1.44887408
86,8,30,0.25,1.0,2.0,4.5,0.6799999999999999,1.1099999999999999,1.0999999999999999,0.1753536,0.288603184,1.9,0.73623,1.53552643,1.0,1.0,1.0,0.965021,1.9981741,3.0,2.8899999999999997,1.0380622837370244,-0.03497899999999998,-0.001825900000000047,0.7058823529411765,1.152249134948097,1.1418685121107266,0.21033259999999998,0.29042908400000006,3.0,1.0,2.0,0.1484700705882353,0.8515299294117646,0.20500876517647065,1.7949912348235293,0.2103326,0.7390154642642641,0.29042908400000006,1.5719771723151514,0.1753536,0.73623,0.288603184,1.53552643
87,8,30,0.25,1.0,2.0,5.0,0.5999999999999999,1.1199999999999999,1.14,-0.0048234049999999,0.0044811845,1.9,0.8210430000000001,1.5649938699999997,1.0,1.0,1.0,0.965021,1.9981741,3.0,2.8599999999999994,1.0489510489510492,-0.03497899999999998,-0.001825900000000047,0.6293706293706294,1.174825174825175,1.195804195804196,0.030155595000000084,0.006307084500000047,3.0000000000000004,1.0,2.0,0.018979045804195856,0.9810209541958042,0.003969493741258771,1.9960305062587411,0.03015559500000008,0.8350356931547618,0.006307084500000047,1.6691951017251456,-0.0048234049999999,0.8210430000000001,0.0044811845,1.5649938699999997
90,9,30,0.25,0.5,1.0,0.0,1.0,1.0,2.0,0.48327375,1.0902781,0.1,-0.0057668649999999,0.01396513375,1.0,1.0,2.0,0.48327375,1.0902781,4.0,4.0,1.0,-0.016726249999999998,0.09027809999999992,1.0,1.0,2.0,0.5,1.0,4.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.48327375,-0.0057668649999999,1.0902781,0.01396513375
91,9,30,0.25,0.5,1.0,1.0,0.99,0.98,2.02,0.466157345,1.0712556,0.6,0.00237826,0.6303956011999999,1.0,1.0,2.0,0.48327375,1.0902781,4.0,3.99,1.0025062656641603,-0.016726249999999998,0.09027809999999992,0.9924812030075187,0.9824561403508771,2.025062656641604,0.482883595,0.9809775000000001,4.0,0.5,1.0,0.4792528912781955,0.02074710872180452,0.9736017293233082,0.02639827067669176,0.482883595,0.021117592806122458,0.9809775000000001,0.013035779702970313,0.466157345,0.00237826,1.0712556,0.6303956011999999
92,9,30,0.25,0.5,1.0,2.0,0.99,0.98,1.9900000000000002,0.4330081250000001,0.7466796,1.0,0.04099819,0.8223839426999999,1.0,1.0,2.0,0.48327375,1.0902781,4.0,3.96,1.0101010101010102,-0.016726249999999998,0.09027809999999992,1.0,0.98989898989899,2.0101010101010104,0.4497343750000001,0.6564015000000001,4.0,0.5,1.0,0.4497343750000001,0.050265624999999925,0.6564015000000001,0.3435984999999999,0.4497343750000001,0.05077853954081625,0.6564015000000001,0.1709359371859296,0.4330081250000001,0.04099819,0.7466796,0.8223839426999999
93,9,30,0.25,0.5,1.0,3.0,1.0299999999999998,1.0,1.9200000000000002,0.323587735,0.388439809,1.4,0.168370135,1.05373907,1.0,1.0,2.0,0.48327375,1.0902781,4.0,3.95,1.0126582278481011,-0.016726249999999998,0.09027809999999992,1.0430379746835439,1.0126582278481011,1.9443037974683544,0.340313985,0.2981617090000001,3.999999999999999,0.5,1.0,0.35496040967088593,0.14503959032911407,0.3109939850835443,0.6890060149164556,0.340313985,0.14322659545000016,0.2981617090000001,0.35437158319270834,0.323587735,0.168370135,0.388439809,1.05373907
94,9,30,0.25,0.5,1.0,4.0,1.0999999999999999,1.0899999999999999,1.8000000000000003,0.00708185,0.00757153512,0.8,0.433770235,1.25005068,1.0,1.0,2.0,0.48327375,1.0902781,4.0,3.9899999999999998,1.0025062656641606,-0.016726249999999998,0.09027809999999992,1.1027568922305764,1.0927318295739348,1.8045112781954893,0.0238081,0.0,4.000000000000001,0.5,1.0,0.026254546365914785,0.4737454536340852,0.0,1.0,0.0238081,0.43354228440366976,0.0,0.5541666666666665,0.00708185,0.433770235,0.00757153512,1.25005068
100,10,30,0.25,1.0,2.0,0.0,1.0,1.0,2.0,0.9885465,1.9230736,0.1,-0.006195,0.01261753015,1.0,1.0,2.0,0.9885465,1.9230736,4.0,4.0,1.0,-0.011453500000000005,-0.07692640000000006,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.9885465,-0.006195,1.9230736,0.01261753015
101,10,30,0.25,1.0,2.0,1.0,1.0399999999999998,0.99,1.8800000000000001,0.9379955,1.6793136,0.9,0.009873,0.7884224588,1.0,1.0,2.0,0.9885465,1.9230736,4.0,3.91,1.0230179028132993,-0.011453500000000005,-0.07692640000000006,1.063938618925831,1.0127877237851663,1.9232736572890028,0.949449,1.75624,4.0,1.0,2.0,1.0101554578005114,-0.010155457800511414,1.8685315601023016,0.1314684398976984,0.949449,-0.010027232323232228,1.75624,0.06835659574468095,0.9379955,0.009873,1.6793136,0.7884224588
102,10,30,0.25,1.0,2.0,2.0,1.0199999999999998,0.99,1.9100000000000001,0.8801775000000001,1.2810421,1.4,0.0714568,1.15097387,1.0,1.0,2.0,0.9885465,1.9230736,4.0,3.92,1.0204081632653061,-0.011453500000000005,-0.07692640000000006,1.040816326530612,1.0102040816326532,1.948979591836735,0.8916310000000001,1.3579685000000001,4.0,1.0,2.0,0.9280241020408162,0.0719758979591838,1.4133957857142856,0.5866042142857144,0.8916310000000001,0.0712488686868688,1.3579685000000001,0.3009801727748691,0.8801775000000001,0.0714568,1.2810421,1.15097387
103,10,30,0.25,1.0,2.0,3.0,0.97,1.0,1.9600000000000002,0.7854075,0.9762901,1.8,0.1989927,1.5387996300000002,1.0,1.0,2.0,0.9885465,1.9230736,4.0,3.93,1.0178117048346056,-0.011453500000000005,-0.07692640000000006,0.9872773536895674,1.0178117048346056,1.994910941475827,0.796861,1.0532165,4.0,1.0,2.0,0.7867228193384224,0.21327718066157764,1.0398167989821883,0.9601832010178117,0.796861,0.20954483000000004,1.0532165,0.48131632397959184,0.7854075,0.1989927,0.9762901,1.5387996300000002
104,10,30,0.25,1.0,2.0,4.0,0.8099999999999998,1.0999999999999999,2.02,0.5503890000000001,0.524936596,1.8,0.47321085,1.5944807500000002,1.0,1.0,2.0,0.9885465,1.9230736,4.0,3.9299999999999997,1.0178117048346056,-0.011453500000000005,-0.07692640000000006,0.8244274809160304,1.119592875318066,2.0559796437659035,0.5618425000000001,0.601862996,4.0,1.0,2.0,0.4631983969465649,0.536801603053435,0.49619239364885487,1.5038076063511452,0.5618425000000001,0.47946143181818185,0.601862996,0.7314311748712872,0.5503890000000001,0.47321085,0.524936596,1.5944807500000002
105,10,30,0.25,1.0,2.0,5.0,0.7,1.3,2.02,0.038461435,0.21018310929,1.5,0.8034745000000001,1.5944807500000002,1.0,1.0,2.0,0.9885465,1.9230736,4.0,4.02,0.9950248756218907,-0.011453500000000005,-0.07692640000000006,0.6965174129353234,1.2935323383084578,2.009950248756219,0.04991493500000001,0.28710950929000006,4.0,1.0,2.0,0.03476662139303483,0.9652333786069651,0.19997677263980104,1.800023227360199,0.04991493500000001,0.7461996503846153,0.28710950929000006,0.8955561106420792,0.038461435,0.8034745000000001,0.21018310929,1.5944807500000002
110,11,30,0.25,1.0,2.0,0.0,1.0,1.0,2.0,0.9758238300000002,1.9175164,0.1,-0.006195,0.0126560037339999,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,4.0,1.0,-0.02417616999999983,-0.08248359999999999,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.9758238300000002,-0.006195,1.9175164,0.0126560037339999
111,11,30,0.25,1.0,2.0,1.0,1.0799999999999998,0.99,1.96,0.935166485,1.7982301000000005,0.3,-0.0046320649999999,0.0306777984,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,4.029999999999999,0.9925558312655088,-0.02417616999999983,-0.08248359999999999,1.0719602977667495,0.9826302729528538,1.9454094292803974,0.9593426549999998,1.8807137000000005,4.000000000000001,1.0,2.0,1.0283772381141438,-0.028377238114143832,2.0160504178660057,-0.016050417866005695,0.9593426549999998,-0.028878855959595866,1.8807137000000005,-0.008250406122449355,0.935166485,-0.0046320649999999,1.7982301000000005,0.0306777984
112,11,30,0.25,1.0,2.0,2.0,1.15,0.94,1.9,0.85757344,1.4041936,0.5,0.019034915,0.6977750251999999,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,3.9899999999999998,1.0025062656641606,-0.02417616999999983,-0.08248359999999999,1.1528822055137846,0.9423558897243108,1.9047619047619049,0.8817496099999999,1.4866772,4.0,1.0,2.0,1.0165534350877192,-0.016553435087719226,1.7139636892230579,0.28603631077694214,0.8817496099999999,-0.017566012234042475,1.4866772,0.1501690631578946,0.85757344,0.019034915,1.4041936,0.6977750251999999
113,11,30,0.25,1.0,2.0,3.0,1.15,0.94,1.88,0.8187562500000001,1.2018924,0.7,0.060770725,0.8048365232000001,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,3.9699999999999998,1.0075566750629723,-0.02417616999999983,-0.08248359999999999,1.158690176322418,0.947103274559194,1.894206549118388,0.8429324199999999,1.284376,4.0,1.0,2.0,0.9766975143576824,0.023302485642317627,1.4881938539042818,0.5118061460957182,0.8429324199999999,0.02460395425531941,1.284376,0.27019553191489376,0.8187562500000001,0.060770725,1.2018924,0.8048365232000001
114,11,30,0.25,1.0,2.0,4.0,1.1099999999999999,0.9199999999999999,1.86,0.7644855450000001,1.0495276,0.8,0.1300804699999999,0.92765675,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,3.8899999999999997,1.0282776349614398,-0.02417616999999983,-0.08248359999999999,1.141388174807198,0.9460154241645246,1.912596401028278,0.7886617149999999,1.1320112,4.000000000000001,1.0,2.0,0.9001691554241644,0.09983084457583558,1.292064197429306,0.7079358025706941,0.7886617149999999,0.10552771342391314,1.1320112,0.3701438537634408,0.7644855450000001,0.1300804699999999,1.0495276,0.92765675
115,11,30,0.25,1.0,2.0,5.0,1.0799999999999998,0.98,1.92,0.6979987500000001,0.7736176,0.9,0.23700785,1.06021467,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,3.9799999999999995,1.0050251256281408,-0.02417616999999983,-0.08248359999999999,1.085427135678392,0.984924623115578,1.9296482412060303,0.7221749199999999,0.8561012,4.0,1.0,2.0,0.7838682548743718,0.21613174512562816,0.9292354733668342,1.0707645266331658,0.7221749199999999,0.21943988408163265,0.8561012,0.5549014083333332,0.6979987500000001,0.23700785,0.7736176,1.06021467
116,11,30,0.25,1.0,2.0,6.0,0.98,0.99,1.84,0.577157345,0.5514415690000001,1.0,0.38974629,1.1039500800000002,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,3.81,1.0498687664041995,-0.02417616999999983,-0.08248359999999999,1.0288713910761154,1.0393700787401574,1.931758530183727,0.6013335149999999,0.6339251690000001,3.9999999999999996,1.0,2.0,0.6186948500787399,0.3813051499212601,0.6522274704671915,1.3477725295328085,0.6013335149999999,0.36686177303030326,0.6339251690000001,0.6976920295543478,0.577157345,0.38974629,0.5514415690000001,1.1039500800000002
117,11,30,0.25,1.0,2.0,7.0,0.8999999999999999,1.0,1.96,0.388549725,0.403106164,1.0,0.5891707,1.1542187499999998,1.0,1.0,2.0,0.9758238300000002,1.9175164,4.0,3.86,1.0362694300518136,-0.02417616999999983,-0.08248359999999999,0.9326424870466321,1.0362694300518136,2.0310880829015545,0.41272589499999984,0.485589764,4.0,1.0,2.0,0.384925705181347,0.615074294818653,0.4528816451813471,1.547118354818653,0.41272589499999984,0.5935466945,0.485589764,0.7617189859183673,0.388549725,0.5891707,0.403106164,1.1542187499999998
120,12,30,0.25,1.0,2.0,0.0,1.0,1.0,2.0,0.982066015,1.9369701000000004,0.2,-0.00580286,0.014951506944,1.0,1.0,2.0,0.982066015,1.9369701000000004,4.0,4.0,1.0,-0.017933984999999986,-0.06302989999999964,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.982066015,-0.00580286,1.9369701000000004,0.014951506944
121,12,30,0.25,1.0,2.0,1.0,1.0699999999999998,0.98,1.98,0.93744297,1.5942662,0.8,0.00825099,0.0825735,1.0,1.0,2.0,0.982066015,1.9369701000000004,4.0,4.029999999999999,0.9925558312655088,-0.017933984999999986,-0.06302989999999964,1.0620347394540943,0.9727047146401987,1.9652605459057075,0.955376955,1.6572960999999997,4.0,1.0,2.0,1.0146435154838709,-0.014643515483870884,1.7601060317617863,0.23989396823821374,0.9553769549999999,-0.015054430459183584,1.6572960999999997,0.12206725909090925,0.93744297,0.00825099,1.5942662,0.0825735
122,12,30,0.25,1.0,2.0,3.0,1.0399999999999998,0.98,1.98,0.8684530450000001,1.1287928,1.8,0.074556125,0.23167544,1.0,1.0,2.0,0.982066015,1.9369701000000004,4.0,3.9999999999999996,1.0000000000000002,-0.017933984999999986,-0.06302989999999964,1.04,0.9800000000000002,1.9800000000000004,0.8863870300000001,1.1918226999999997,4.000000000000001,1.0,2.0,0.9218425112000002,0.07815748879999984,1.2394956079999997,0.7605043920000003,0.8863870300000001,0.07975253959183655,1.1918226999999997,0.3840931272727273,0.8684530450000001,0.074556125,1.1287928,0.23167544
123,12,30,0.25,1.0,2.0,4.0,0.9389999999999998,1.0,1.99,0.7697448450000001,0.5906861999999999,1.8,0.21767953,0.45972454,1.0,1.0,2.0,0.982066015,1.9369701000000004,4.0,3.929,1.0180707559175364,-0.017933984999999986,-0.06302989999999964,0.9559684398065665,1.0180707559175364,2.0259608042758974,0.78767883,0.6537160999999996,4.0,1.0,2.0,0.7529961021837618,0.24700389781623822,0.624931960193433,1.375068039806567,0.78767883,0.24261957862999997,0.6537160999999996,0.6787239106030153,0.7697448450000001,0.21767953,0.5906861999999999,0.45972454
124,12,30,0.25,1.0,2.0,5.0,0.8299999999999998,1.1099999999999999,1.0499999999999998,0.469078985,0.2028312,0.8,0.5204391,0.70909414,1.0,1.0,2.0,0.982066015,1.9369701000000004,4.0,2.9899999999999993,1.3377926421404684,-0.017933984999999986,-0.06302989999999964,1.1103678929765886,1.4849498327759199,1.4046822742474916,0.48701297,0.26586109999999963,4.0,1.0,2.0,0.5407635653511705,0.45923643464882946,0.2952036294314377,1.7047963705685623,0.48701297,0.309260571981982,0.26586109999999963,1.2136526542857147,0.469078985,0.5204391,0.2028312,0.70909414
125,12,30,0.25,1.0,2.0,6.0,0.6699999999999999,1.29,2.15,0.0108307999999999,0.0142338019999999,0.6,0.8237644000000001,0.86148854,1.0,1.0,2.0,0.982066015,1.9369701000000004,4.0,4.109999999999999,0.9732360097323602,-0.017933984999999986,-0.06302989999999964,0.6520681265206812,1.2554744525547448,2.0924574209245743,0.028764784999999883,0.07726370199999955,4.0,1.0,2.0,0.01875659946472012,0.9812434005352799,0.050381197411191916,1.9496188025888082,0.028764784999999883,0.7815717783333332,0.07726370199999955,0.9317364277488374,0.0108307999999999,0.8237644000000001,0.0142338019999999,0.86148854
130,13,10,0.25,1.0,2.0,0.0,1.0,1.0,2.0,0.99474461,1.9440200000000003,0.0,-0.006195,0.0133648678639999,1.0,1.0,2.0,0.99474461,1.9440200000000003,4.0,4.0,1.0,-0.005255389999999971,-0.0559799999999997,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.99474461,-0.006195,1.9440200000000003,0.0133648678639999
131,13,10,0.25,1.0,2.0,1.0,1.0799999999999998,0.97,1.92,0.94515039,1.8053672000000005,0.1,-0.005795525,0.0274434486,1.0,1.0,2.0,0.99474461,1.9440200000000003,4.0,3.9699999999999998,1.0075566750629723,-0.005255389999999971,-0.0559799999999997,1.08816120906801,0.9773299748110831,1.9345088161209067,0.95040578,1.8613472000000002,4.0,1.0,2.0,1.0341947026700251,-0.03419470267002511,2.0254458196473553,-0.02544581964735526,0.9504057800000001,-0.03498787876288652,1.8613472000000002,-0.013153633333333385,0.94515039,-0.005795525,1.8053672000000005,0.0274434486
132,13,10,0.25,1.0,2.0,2.0,1.14,0.94,1.8800000000000001,0.90080844,1.6482312000000003,0.2,-0.0044076299999999,0.0473925976,1.0,1.0,2.0,0.99474461,1.9440200000000003,4.0,3.96,1.0101010101010102,-0.005255389999999971,-0.0559799999999997,1.1515151515151514,0.9494949494949495,1.8989898989898992,0.90606383,1.7042112,4.0,1.0,2.0,1.0433462284848485,-0.04334622848484848,1.962425018181818,0.037574981818182085,0.9060638300000001,-0.04565187893617021,1.7042112,0.01978682553191503,0.90080844,-0.0044076299999999,1.6482312000000003,0.0473925976
133,13,10,0.25,1.0,2.0,3.0,1.19,0.9199999999999999,1.8699999999999999,0.863724845,1.4849208,0.2,-0.0014194549999999,0.0755784853999999,1.0,1.0,2.0,0.99474461,1.9440200000000003,4.0,3.9799999999999995,1.0050251256281408,-0.005255389999999971,-0.0559799999999997,1.1959798994974875,0.9246231155778895,1.8793969849246233,0.868980235,1.5409007999999997,4.0,1.0,2.0,1.0392828941206032,-0.03928289412060315,1.8428863839195977,0.1571136160804023,0.8689802350000001,-0.042485303967391454,1.5409007999999997,0.0835978866310162,0.863724845,-0.0014194549999999,1.4849208,0.0755784853999999
134,13,10,0.25,1.0,2.0,4.0,1.15,0.8899999999999999,1.92,0.870966405,1.3181742,0.2,0.002234375,0.108846,1.0,1.0,2.0,0.99474461,1.9440200000000003,4.0,3.96,1.0101010101010102,-0.005255389999999971,-0.0559799999999997,1.1616161616161615,0.8989898989898989,1.9393939393939394,0.876221795,1.3741541999999998,4.0,1.0,2.0,1.017833398232323,-0.017833398232323106,1.596239727272727,0.4037602727272731,0.876221795,-0.01983715084269649,1.3741541999999998,0.20818889062500018,0.870966405,0.002234375,1.3181742,0.108846
135,13,10,0.25,1.0,2.0,20.0,1.3299999999999998,0.77,1.8099999999999998,0.4949203150000001,0.27542,0.2,0.35359574,0.55524416,1.0,1.0,2.0,0.99474461,1.9440200000000003,4.0,3.9099999999999993,1.0230179028132995,-0.005255389999999971,-0.0559799999999997,1.3606138107416883,0.7877237851662406,1.851662404092072,0.5001757050000001,0.3313999999999997,4.000000000000001,1.0,2.0,0.6805459720204606,0.31945402797953937,0.4509074168797951,1.549092583120205,0.5001757050000001,0.4055406653896099,0.3313999999999997,0.8365955801104973,0.4949203150000001,0.35359574,0.27542,0.55524416
136,13,10,0.25,1.0,2.0,21.0,1.3299999999999998,0.77,1.8099999999999998,0.4687047650000001,0.2565038,0.2,0.386075155,0.5688073600000001,1.0,1.0,2.0,0.99474461,1.9440200000000003,4.0,3.9099999999999993,1.0230179028132995,-0.005255389999999971,-0.0559799999999997,1.3606138107416883,0.7877237851662406,1.851662404092072,0.47396015500000005,0.3124837999999997,4.000000000000001,1.0,2.0,0.6448767326342714,0.35512326736572863,0.42516977391304317,1.5748302260869569,0.4739601550000001,0.45082206993506446,0.3124837999999997,0.850495329281768,0.4687047650000001,0.386075155,0.2565038,0.5688073600000001
140,14,30,0.25,3.0,6.0,0.0,1.0,1.0,2.0,2.8289365,5.05879,1.0,0.00270957,0.0563699544,1.0,1.0,2.0,2.8289365,5.05879,4.0,4.0,1.0,-0.1710634999999998,-0.9412099999999999,1.0,1.0,2.0,3.0,6.0,4.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,2.8289365,0.00270957,5.05879,0.0563699544
141,14,30,0.25,3.0,6.0,1.0,1.06,0.98,1.95,2.6866297,4.1513776,1.7,0.06995248,0.29793144,1.0,1.0,2.0,2.8289365,5.05879,4.0,3.99,1.0025062656641603,-0.1710634999999998,-0.9412099999999999,1.06265664160401,0.9824561403508771,1.9548872180451127,2.8576932,5.0925876,4.0,3.0,6.0,3.0367466586466163,-0.036746658646616304,5.411672036090225,0.5883279639097747,2.8576932,-0.0374028489795916,5.0925876,0.3009523815384617,2.6866297,0.06995248,4.1513776,0.29793144
142,14,30,0.25,3.0,6.0,2.0,1.09,0.98,1.92,2.5360273500000003,3.5221264000000003,2.3,0.2179480849999999,0.6195101399999999,1.0,1.0,2.0,2.8289365,5.05879,4.0,3.99,1.0025062656641603,-0.1710634999999998,-0.9412099999999999,1.0927318295739348,0.9824561403508771,1.9248120300751879,2.70709085,4.4633364,4.0,3.0,6.0,2.9581243373433583,0.041875662656641666,4.87722975037594,1.1227702496240601,2.70709085,0.04262344234693884,4.4633364,0.58331423125,2.5360273500000003,0.2179480849999999,3.5221264000000003,0.6195101399999999
143,14,30,0.25,3.0,6.0,3.0,1.05,0.99,1.92,2.4083578,2.7969525000000006,2.7,0.421681055,1.41132267,1.0,1.0,2.0,2.8289365,5.05879,4.0,3.96,1.0101010101010102,-0.1710634999999998,-0.9412099999999999,1.0606060606060608,1.0,1.9393939393939394,2.5794213,3.7381625000000005,4.0,3.0,6.0,2.735749863636364,0.26425013636363603,3.9647178030303043,2.0352821969696957,2.5794213,0.26425013636363603,3.7381625000000005,1.0494423828124992,2.4083578,0.421681055,2.7969525000000006,1.41132267
144,14,30,0.25,3.0,6.0,4.0,0.9600000000000001,1.01,1.97,2.1634496,2.1655861,2.9,0.67609805,1.74385088,1.0,1.0,2.0,2.8289365,5.05879,4.0,3.9400000000000004,1.015228426395939,-0.1710634999999998,-0.9412099999999999,0.9746192893401016,1.0253807106598984,1.9999999999999998,2.3345130999999997,3.1067961,4.0,3.0,6.0,2.2752614984771573,0.7247385015228427,3.027943407106599,2.972056592893401,2.3345130999999997,0.7067994297029704,3.1067961,1.4860282964467006,2.1634496,0.67609805,2.1655861,1.74385088
145,14,30,0.25,3.0,6.0,5.0,0.86,1.0999999999999999,2.17,2.1651541,1.6268869,2.9,0.93351515,1.96140272,1.0,1.0,2.0,2.8289365,5.05879,4.0,4.13,0.9685230024213075,-0.1710634999999998,-0.9412099999999999,0.8329297820823245,1.065375302663438,2.101694915254237,2.3362176,2.5680968999999996,3.9999999999999996,3.0,6.0,1.9459052164648911,1.0540947835351089,2.1390443912832926,3.8609556087167074,2.3362176,0.9894116945454546,2.5680968999999996,1.8370675880184335,2.1651541,0.93351515,1.6268869,1.96140272
150,15,20,0.25,3.0,6.0,0.0,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,0.1,-0.0056979399999999,0.0265959734,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,4.0,4.0,1.0,-0.15035449999999972,-1.4446778999999994,1.0,1.0,2.0,3.0,6.0,4.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,2.8496455000000003,-0.0056979399999999,4.555322100000001,0.0265959734
151,15,20,0.25,3.0,6.0,3.0,1.1800000000000002,0.8899999999999999,1.8499999999999999,2.33701385,3.1450429,1.4,0.138303595,0.5634677400000001,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,4.0,3.92,1.0204081632653061,-0.15035449999999972,-1.4446778999999994,1.2040816326530615,0.9081632653061223,1.8877551020408163,2.4873683499999997,4.589720799999999,4.0,3.0,6.0,2.994994543877551,0.005005456122448848,5.526398514285715,0.4736014857142852,2.4873683499999997,0.005511625842696485,4.589720799999999,0.25088078702702676,2.33701385,0.138303595,3.1450429,0.5634677400000001
152,15,20,0.25,3.0,6.0,4.0,1.185,0.8699999999999999,1.83,2.29388985,2.7713916000000003,1.6,0.260849045,0.8279397600000001,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,4.0,3.885,1.0296010296010296,-0.15035449999999972,-1.4446778999999994,1.22007722007722,0.8957528957528956,1.8841698841698842,2.4442443499999995,4.2160695,4.0,3.0,6.0,2.982166851737451,0.017833148262548892,5.143930355212355,0.8560696447876452,2.4442443499999995,0.019908557758621395,4.2160695,0.4543484385245904,2.29388985,0.260849045,2.7713916000000003,0.8279397600000001
153,15,20,0.25,3.0,6.0,5.0,1.17,0.8799999999999999,1.82,2.17278555,2.3618101,1.7,0.4095634350000001,1.47828428,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,4.0,3.87,1.0335917312661498,-0.15035449999999972,-1.4446778999999994,1.2093023255813953,0.9095607235142117,1.8811369509043927,2.3231400499999997,3.8064879999999994,3.9999999999999996,3.0,6.0,2.8093786651162787,0.19062133488372135,4.603194790697674,1.3968052093023262,2.3231400499999997,0.20957516079545505,3.806488,0.7425324395604399,2.17278555,0.4095634350000001,2.3618101,1.47828428
154,15,20,0.25,3.0,6.0,6.0,1.13,0.8899999999999999,1.8900000000000001,2.04360155,2.0399596000000004,1.7,0.5807074600000001,1.6502312300000002,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,4.0,3.9099999999999997,1.0230179028132993,-0.15035449999999972,-1.4446778999999994,1.156010230179028,0.9104859335038362,1.9335038363171357,2.1939560499999997,3.4846375,4.0,3.0,6.0,2.536235638363171,0.4637643616368292,4.028276598465473,1.9717234015345273,2.1939560499999997,0.5093591724719108,3.4846375,1.0197669973544974,2.04360155,0.5807074600000001,2.0399596000000004,1.6502312300000002
155,15,20,0.25,3.0,6.0,7.0,1.0899999999999999,0.8899999999999999,1.9,1.9599875,1.7622396000000002,1.7,0.779906565,1.82448675,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,4.0,3.88,1.0309278350515465,-0.15035449999999972,-1.4446778999999994,1.1237113402061856,0.9175257731958762,1.9587628865979383,2.1103419999999997,3.2069174999999994,4.0,3.0,6.0,2.3714152371134016,0.6285847628865984,3.6036495618556694,2.3963504381443306,2.1103419999999997,0.6850867640449443,3.2069174999999994,1.223399960526316,1.9599875,0.779906565,1.7622396000000002,1.82448675
156,15,20,0.25,3.0,6.0,22.5,0.24000000000000002,1.0199999999999998,2.66,-0.0457007,0.030665018,0.2,2.1734492,2.1070180800000005,1.0,1.0,2.0,2.8496455000000003,4.555322100000001,4.0,3.92,1.0204081632653061,-0.15035449999999972,-1.4446778999999994,0.2448979591836735,1.040816326530612,2.7142857142857144,0.10465379999999973,1.4753429179999995,4.0,3.0,6.0,0.025629502040816262,2.9743704979591836,0.36130846971428565,5.638691530285715,0.10465379999999973,2.8577285176470593,1.4753429179999995,2.0774126690526318,-0.0457007,2.1734492,0.030665018,2.1070180800000005
160,16,30,0.25,3.0,6.0,0.0,1.0,1.0,3.0,3.1465758000000004,5.318568,0.2,-0.005463035,0.0233764736,1.0,1.0,3.0,3.1465758000000004,5.318568,5.0,5.0,1.0,0.14657580000000037,-0.681432,1.0,1.0,3.0,3.0,6.0,5.0,3.0,6.0,3.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,3.1465758000000004,-0.005463035,5.318568,0.0233764736
